,precision,recall,f1-score,support
accident,0.9230769230769231,1.0,0.96,12.0
add,1.0,0.8571428571428571,0.9230769230769231,7.0
africa,1.0,0.8888888888888888,0.9411764705882353,9.0
ago,0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0
alone,1.0,1.0,1.0,7.0
apple,1.0,1.0,1.0,9.0
appointment,1.0,1.0,1.0,8.0
argue,1.0,1.0,1.0,11.0
australia,1.0,1.0,1.0,3.0
bad,1.0,1.0,1.0,8.0
balance,1.0,1.0,1.0,4.0
bar,1.0,1.0,1.0,8.0
barely,1.0,1.0,1.0,8.0
basketball,1.0,1.0,1.0,8.0
beard,1.0,1.0,1.0,9.0
bed,1.0,1.0,1.0,12.0
before,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
black,1.0,1.0,1.0,3.0
bowling,1.0,1.0,1.0,8.0
brother,1.0,1.0,1.0,5.0
california,1.0,1.0,1.0,4.0
call,1.0,1.0,1.0,7.0
candy,1.0,0.6363636363636364,0.7777777777777778,11.0
careful,1.0,1.0,1.0,4.0
carrot,0.9166666666666666,1.0,0.9565217391304348,11.0
champion,1.0,1.0,1.0,5.0
change,1.0,1.0,1.0,9.0
chat,1.0,1.0,1.0,4.0
cheat,1.0,1.0,1.0,8.0
check,1.0,1.0,1.0,10.0
cold,1.0,1.0,1.0,6.0
computer,1.0,1.0,1.0,8.0
convince,1.0,1.0,1.0,6.0
cool,1.0,1.0,1.0,9.0
corn,1.0,0.9166666666666666,0.9565217391304348,12.0
cousin,1.0,0.9333333333333333,0.9655172413793104,15.0
cry,1.0,1.0,1.0,3.0
dark,1.0,0.9090909090909091,0.9523809523809523,11.0
daughter,1.0,1.0,1.0,12.0
deaf,1.0,1.0,1.0,3.0
decorate,1.0,1.0,1.0,4.0
delay,0.8333333333333334,1.0,0.9090909090909091,5.0
delicious,1.0,1.0,1.0,8.0
dive,1.0,1.0,1.0,8.0
dog,1.0,1.0,1.0,1.0
drink,1.0,1.0,1.0,7.0
family,1.0,1.0,1.0,9.0
far,1.0,1.0,1.0,9.0
fast,1.0,1.0,1.0,4.0
fat,1.0,1.0,1.0,6.0
finish,1.0,1.0,1.0,3.0
first,1.0,1.0,1.0,6.0
follow,1.0,1.0,1.0,5.0
full,1.0,1.0,1.0,5.0
future,1.0,1.0,1.0,4.0
give,1.0,1.0,1.0,5.0
glasses,1.0,1.0,1.0,7.0
go,1.0,1.0,1.0,11.0
good,1.0,1.0,1.0,1.0
graduate,1.0,1.0,1.0,9.0
great,1.0,1.0,1.0,8.0
hearing,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
help,1.0,1.0,1.0,10.0
hope,1.0,1.0,1.0,12.0
hot,1.0,1.0,1.0,3.0
inform,1.0,1.0,1.0,10.0
language,1.0,1.0,1.0,4.0
last,1.0,0.8,0.8888888888888888,5.0
later,1.0,0.8,0.8888888888888888,5.0
laugh,1.0,1.0,1.0,10.0
leave,1.0,1.0,1.0,5.0
letter,1.0,1.0,1.0,7.0
make,1.0,1.0,1.0,7.0
man,0.358974358974359,1.0,0.5283018867924528,14.0
many,1.0,1.0,1.0,2.0
meet,1.0,0.8571428571428571,0.9230769230769231,7.0
mother,1.0,1.0,1.0,9.0
move,1.0,1.0,1.0,5.0
necklace,1.0,1.0,1.0,7.0
new,1.0,1.0,1.0,2.0
no,1.0,1.0,1.0,2.0
now,1.0,0.9166666666666666,0.9565217391304348,12.0
pizza,1.0,1.0,1.0,11.0
play,1.0,1.0,1.0,4.0
postpone,1.0,0.8333333333333334,0.9090909090909091,6.0
pull,1.0,0.8888888888888888,0.9411764705882353,9.0
ready,1.0,0.75,0.8571428571428571,4.0
room,0.8888888888888888,1.0,0.9411764705882353,8.0
same,1.0,1.0,1.0,3.0
sandwich,1.0,1.0,1.0,7.0
score,1.0,1.0,1.0,9.0
secretary,1.0,1.0,1.0,4.0
shirt,1.0,0.9090909090909091,0.9523809523809523,11.0
short,1.0,0.9166666666666666,0.9565217391304348,12.0
silly,1.0,1.0,1.0,10.0
son,1.0,1.0,1.0,3.0
stay,1.0,0.8333333333333334,0.9090909090909091,6.0
take,1.0,1.0,1.0,2.0
tall,1.0,0.8571428571428571,0.9230769230769231,7.0
tell,0.8,0.6666666666666666,0.7272727272727273,6.0
thanksgiving,1.0,1.0,1.0,8.0
thin,0.9090909090909091,0.7692307692307693,0.8333333333333334,13.0
thursday,1.0,1.0,1.0,4.0
toast,1.0,1.0,1.0,9.0
trade,1.0,1.0,1.0,9.0
upset,1.0,1.0,1.0,10.0
wait,1.0,1.0,1.0,9.0
walk,1.0,1.0,1.0,6.0
wet,1.0,0.8571428571428571,0.9230769230769231,7.0
what,1.0,1.0,1.0,5.0
white,1.0,0.75,0.8571428571428571,4.0
who,0.7272727272727273,0.6153846153846154,0.6666666666666666,13.0
why,0.5,0.5,0.5,2.0
woman,1.0,0.8,0.8888888888888888,5.0
work,1.0,1.0,1.0,8.0
wow,1.0,1.0,1.0,8.0
write,1.0,1.0,1.0,4.0
year,1.0,1.0,1.0,6.0
yes,1.0,1.0,1.0,5.0
yesterday,1.0,1.0,1.0,4.0
accuracy,0.9547619047619048,0.9547619047619048,0.9547619047619048,0.9547619047619048
macro avg,0.9770516058016058,0.9561001498501499,0.963654725263248,840.0
weighted avg,0.9730592093092092,0.9547619047619048,0.9596112604256813,840.0
