True_Label,Predicted_Label,True_Action,Predicted_Action,Correct
67,67,please,please,True
74,74,sing,sing,True
83,83,t,t,True
67,67,please,please,True
15,15,dance,dance,True
21,21,ear,ear,True
21,21,ear,ear,True
58,58,no,no,True
20,20,e,e,True
5,5,bed,bed,True
34,34,food,food,True
82,82,sorry,sorry,True
28,28,face,face,True
75,75,sister,sister,True
17,17,daughter,daughter,True
51,51,monkey,monkey,True
50,50,money,money,True
90,90,tomorrow,tomorrow,True
3,3,bath,bath,True
40,40,grandmother,grandmother,True
37,37,girl,girl,True
68,68,q,q,True
24,12,egg,cheese,False
51,51,monkey,monkey,True
89,89,three,three,True
82,82,sorry,sorry,True
16,16,danger,danger,True
9,9,boy,boy,True
3,3,bath,bath,True
54,49,mother,mom,False
70,70,run,run,True
74,74,sing,sing,True
55,55,mouth,mouth,True
10,10,brother,brother,True
15,15,dance,dance,True
25,25,eight,eight,True
28,28,face,face,True
15,15,dance,dance,True
87,87,ten,ten,True
4,4,bathroom,bathroom,True
44,44,ice cream,ice cream,True
51,51,monkey,monkey,True
44,44,ice cream,ice cream,True
18,18,dizzy,dizzy,True
54,54,mother,mother,True
54,54,mother,mother,True
57,57,nine,nine,True
24,24,egg,egg,True
61,61,one,one,True
28,28,face,face,True
77,77,six,six,True
27,27,f,f,True
31,31,five,five,True
33,33,flower,flower,True
74,74,sing,sing,True
54,54,mother,mother,True
87,87,ten,ten,True
58,58,no,no,True
47,47,love,love,True
46,46,k,k,True
3,3,bath,bath,True
52,52,moon,moon,True
29,29,father,father,True
44,44,ice cream,ice cream,True
17,17,daughter,daughter,True
10,10,brother,brother,True
21,21,ear,ear,True
20,20,e,e,True
83,56,t,n,False
82,82,sorry,sorry,True
96,56,u,n,False
65,65,pet,pet,True
60,56,o,n,False
21,21,ear,ear,True
32,32,flag,flag,True
64,64,people,people,True
38,38,goodbye,goodbye,True
86,86,teeth,teeth,True
76,76,sit,sit,True
94,94,toothbrush,toothbrush,True
50,50,money,money,True
9,9,boy,boy,True
82,82,sorry,sorry,True
43,43,i,i,True
26,26,eye,eye,True
49,49,mom,mom,True
4,4,bathroom,bathroom,True
47,47,love,love,True
3,3,bath,bath,True
99,99,yes,yes,True
37,37,girl,girl,True
12,12,cheese,cheese,True
18,18,dizzy,dizzy,True
61,61,one,one,True
11,11,chair,chair,True
10,10,brother,brother,True
54,54,mother,mother,True
47,47,love,love,True
1,1,b,b,True
81,81,son,son,True
15,15,dance,dance,True
97,97,v,v,True
22,22,earth,earth,True
49,49,mom,mom,True
40,40,grandmother,grandmother,True
94,94,toothbrush,toothbrush,True
21,21,ear,ear,True
87,87,ten,ten,True
24,24,egg,egg,True
53,53,mosquito,mosquito,True
6,6,bedroom,bedroom,True
55,55,mouth,mouth,True
18,18,dizzy,dizzy,True
93,93,tooth,tooth,True
21,21,ear,ear,True
51,51,monkey,monkey,True
3,3,bath,bath,True
36,56,g,n,False
8,8,box,box,True
28,28,face,face,True
77,77,six,six,True
75,75,sister,sister,True
13,13,cry,cry,True
16,16,danger,danger,True
